id,captions,image_url
766,pavement => people on pavement => group of people on pavement in city street. => A group of people walking down a street next to tall buildings.,http://images.cocodataset.org/val2014/COCO_val2014_000000163314.jpg
767,plastic => plastic container => two plastic containers next to a banana => Two plastic containers next to a banana on a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000113589.jpg
768,"large vehicle => bus => passenger bus parked at a stop. => Blue, white, and green passenger bus parked at a stop.",http://images.cocodataset.org/val2014/COCO_val2014_000000042070.jpg
769,furniture => loveseats => living room with loveseat and chairs. => A living room with a loveseat and chairs surrounding a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000181753.jpg
770,"apparel => blazers => two men in blazers, fedoras with a moped. => Two men in blazers and fedoras with a moped in the background.",http://images.cocodataset.org/val2014/COCO_val2014_000000069213.jpg
771,teddy => teddy bear => a group of teddy bears sit at a small table => A group of teddy bears sitting at a small table in front of a christmas tree.,http://images.cocodataset.org/val2014/COCO_val2014_000000249129.jpg
772,vehicles => trucks => two trucks => Two trucks parked next to each other on a dirt road.,http://images.cocodataset.org/val2014/COCO_val2014_000000147745.jpg
773,stuffed animal => teddy bear => teddy bear in front of pile of boxes. => A teddy bear sitting in front of a pile of boxes.,http://images.cocodataset.org/val2014/COCO_val2014_000000219283.jpg
774,personal object => purse => woman reaches into purse. => A woman reaching in her purse while holding an umbrella.,http://images.cocodataset.org/val2014/COCO_val2014_000000250137.jpg
775,people => group of passengers => group of people board train => People at a train station board and unboard a train,http://images.cocodataset.org/val2014/COCO_val2014_000000082812.jpg
776,skateboard => skateboard in the air => skateboard on a curved ramp. => A person is riding a skateboard on a curved ramp.,http://images.cocodataset.org/val2014/COCO_val2014_000000146831.jpg
777,character => costumed characters => children look on as costumed characters give a presentation => In a library children look on as costumed characters give a presentation,http://images.cocodataset.org/val2014/COCO_val2014_000000283785.jpg
778,clouds => dark clouds => dark clouds moving over the harbor => Dark clouds moving in over a harbor full of moored sailboats.,http://images.cocodataset.org/val2014/COCO_val2014_000000230362.jpg
779,domestic space => kitchen => kitchen full of dishes => a kitchen filled with assorted items like a bottle of dish soap,http://images.cocodataset.org/val2014/COCO_val2014_000000007574.jpg
780,"electronic => tv => a view of a tv and a statue in front of a window. => A view of a TV and a statue laying on the ground, next to a window.",http://images.cocodataset.org/val2014/COCO_val2014_000000154431.jpg
781,toilet => handicap toilet => handicap restroom with open toilet => Handicapped restroom with open toilet and black and white spotted floor.,http://images.cocodataset.org/val2014/COCO_val2014_000000243495.jpg
782,travel system => track => train on the snow covered tracks. => A train riding on a snow covered track near trees.,http://images.cocodataset.org/val2014/COCO_val2014_000000042563.jpg
783,wildlife => bear => bear sitting in the grass => A bear sitting in the grass surrounded by five vultures.,http://images.cocodataset.org/val2014/COCO_val2014_000000229997.jpg
784,art => sculpture => female sculpture with two women sat next to each other on a bench with their purses on the ground => A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.,http://images.cocodataset.org/val2014/COCO_val2014_000000011511.jpg
785,object => frisbee => person reaches for a white frisbee => a man leaning over as he reaches for a white frisbee,http://images.cocodataset.org/val2014/COCO_val2014_000000227482.jpg
786,electronic device => remote => small child with a remote. => A small child lounges with a remote in his hand.,http://images.cocodataset.org/val2014/COCO_val2014_000000190637.jpg
787,person => young man => young man standing in front of fence => A young man standing in front of a fence holding a skateboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000270677.jpg
788,festival => parade => policeman and biker in a parade => A policeman on a motorcycle leads the way in a parade.,http://images.cocodataset.org/val2014/COCO_val2014_000000136715.jpg
789,water activities => boating => man in boat driving a small boat. => A man driving a small boat with a dog sitting on it's front end.,http://images.cocodataset.org/val2014/COCO_val2014_000000190140.jpg
790,object => frisbee => man throwing a white frisbee => A man throwing a white frisbee in a tree covered park.,http://images.cocodataset.org/val2014/COCO_val2014_000000352582.jpg
791,group => biking group => group of people on bikes on the street. => A large group of people on some bikes on a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000254814.jpg
792,"wine => wine glass => glass of wine seated next to bowl of soup and salad => A glass of wine sits next to a bowl of soup, salad, and a plate with a sandwich.",http://images.cocodataset.org/val2014/COCO_val2014_000000070048.jpg
793,group => group of children => group of children sitting in the grass => A group of children sitting in the grass with two of them holding a Frisbee .,http://images.cocodataset.org/val2014/COCO_val2014_000000006954.jpg
794,flower => purple flower => purple flower in a watering can => A purple flower is in a watering can on the window sill.,http://images.cocodataset.org/val2014/COCO_val2014_000000069795.jpg
795,empty => empty bowl => empty bowl in front of a man => am empty bowl and three empty beer bottles in front of a man,http://images.cocodataset.org/val2014/COCO_val2014_000000050811.jpg
796,gaming system => wii => person playing the nintendo wii => A person playing the Nintendo Wii in their messy living room,http://images.cocodataset.org/val2014/COCO_val2014_000000195842.jpg
797,skating => skateboarder => male skateboarder performing tricks => a male skateboarder in a white shirt is doing a trick,http://images.cocodataset.org/val2014/COCO_val2014_000000192964.jpg
798,child => little boy => boy is standing against a wall with an apple => A young boy is standing against a wall eating an apple.,http://images.cocodataset.org/val2014/COCO_val2014_000000349594.jpg
799,animal => black bear => black bear is walking on a open field. => A black bear is walking on a open field next to some trees.,http://images.cocodataset.org/val2014/COCO_val2014_000000104603.jpg
800,green => green grass => park full of green grass => A park filled with green grass and a tall leaf filled tree.,http://images.cocodataset.org/val2014/COCO_val2014_000000195045.jpg
801,celebration => wedding => wedding with a happy couple => A bride and groom about to cut into their cake,http://images.cocodataset.org/val2014/COCO_val2014_000000031620.jpg
802,street => street sign => street sign in city => A street sign in the city with various symbols on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000161128.jpg
803,costume => man in dinosaur costume => a man with a dinosaur suit on a trolley => A man in dinosaur covered clown suit talking on a phone on a trolley,http://images.cocodataset.org/val2014/COCO_val2014_000000336628.jpg
804,show => stunts => two men doing stunts on four wheeler atv => Two men doing a stunt show on four wheeler ATV vehicles.,http://images.cocodataset.org/val2014/COCO_val2014_000000204186.jpg
805,sports => baseball => baseball player swinging a baseball bat => a baseball player swinging a baseball bat at a ball,http://images.cocodataset.org/val2014/COCO_val2014_000000196141.jpg
806,animal => stuffed animal => teddy bear laying on top of a bed => A teddy bear laying on top of a bed next to a table with beers.,http://images.cocodataset.org/val2014/COCO_val2014_000000020553.jpg
807,street => nocturnal street => street at night with red stoplights and street lights => Street at night with red stoplights and street lights with head on traffic,http://images.cocodataset.org/val2014/COCO_val2014_000000354753.jpg
808,computer => laptop => a laptop on top of a wood desk => a laptop on the top of a wood desk with a bookcase,http://images.cocodataset.org/val2014/COCO_val2014_000000215778.jpg
809,building => grey and white building => a tower of a gray and white building. => A tower of a gray and white building has a weather vane and two clocks.,http://images.cocodataset.org/val2014/COCO_val2014_000000295797.jpg
810,rice => steamed rice => white steamed rice with stir fry vegetables => A dinner plate that has white steamed rice with stir fry vegetables and chicken.,http://images.cocodataset.org/val2014/COCO_val2014_000000003845.jpg
811,board => cutting board => cutting board with different cuts of meat => A wooden cutting board topped with different cuts of meat.,http://images.cocodataset.org/val2014/COCO_val2014_000000203095.jpg
812,food => doughnuts => two girls pose with doughnuts => Two girls posing with doughnuts with bites out of them.,http://images.cocodataset.org/val2014/COCO_val2014_000000341973.jpg
813,food tree => fruit tree => green fruit tree yields fruit => A green fruit tree yields fruit not yet ready for harvest.,http://images.cocodataset.org/val2014/COCO_val2014_000000078959.jpg
814,"fruit => apple => apples on the tree => Crisp, delicious apples hang on the dying branches of the tree.",http://images.cocodataset.org/val2014/COCO_val2014_000000044260.jpg
815,festival => festival people => a large crowd attends a festival => A large crowd is walking in the street for a festival,http://images.cocodataset.org/val2014/COCO_val2014_000000290248.jpg
816,beach => beach chair => woman walks to beach chair => A woman walks out of the ocean towards a beach chair and umbrella.,http://images.cocodataset.org/val2014/COCO_val2014_000000084477.jpg
817,sports equipment => tennis racket => tennis racket in swing => a man swinging a tennis racket and hitting a ball on a tennis court.,http://images.cocodataset.org/val2014/COCO_val2014_000000239537.jpg
818,intersection => intersection sign => green lake drive intersection sign => This is an intersection sign between green lake drive and one other,http://images.cocodataset.org/val2014/COCO_val2014_000000198915.jpg
819,heating and cooling => refrigerator => refrigerator covered in magnets => A refrigerator that is covered in magnets from top to bottom.,http://images.cocodataset.org/val2014/COCO_val2014_000000159791.jpg
820,artwork => decorative piece => a living room with art on the walls. => A living room with art on the walls and a couch.,http://images.cocodataset.org/val2014/COCO_val2014_000000356432.jpg
821,athlete => baseball player => baseball player on the outfield => A group of baseball players that are walking in the outfield.,http://images.cocodataset.org/val2014/COCO_val2014_000000151480.jpg
822,bathroom => bathroom with toilet => bathroom with toilet and sink with lots of items. => A bathroom with toilet and sink with lots of items on the sink counter.,http://images.cocodataset.org/val2014/COCO_val2014_000000195165.jpg
823,material => plastic => person is opening a plastic package. => A person is opening a plastic package with their hands.,http://images.cocodataset.org/val2014/COCO_val2014_000000251824.jpg
824,vehicle => school bus => school bus and silver car waiting at a rail crossing => A school bus and a silver car waiting at a railroad crossing for a train to go past.,http://images.cocodataset.org/val2014/COCO_val2014_000000057149.jpg
825,interior => interior bathroom => interior bathroom shot of a glass shower => Interior bathroom shot of a glass shower and white sink fixtures.,http://images.cocodataset.org/val2014/COCO_val2014_000000058029.jpg
826,device => cell phone => cell phone reflects in mirror. => A man in green shirt with cellphone reflecting in a mirror.,http://images.cocodataset.org/val2014/COCO_val2014_000000005060.jpg
827,child => little girl => little girl in the field => A little girl standing in the grass with two soccer balls in front of her.,http://images.cocodataset.org/val2014/COCO_val2014_000000257624.jpg
828,moving vehicle => train => train traveling under signal lights on top. => A train traveling under a signal lights on top of tracks.,http://images.cocodataset.org/val2014/COCO_val2014_000000200162.jpg
829,wildlife => zebra => two zebras graze on green grass. => Two zebras grazing on the green grass in an enclosure.,http://images.cocodataset.org/val2014/COCO_val2014_000000020059.jpg
830,station => train station => train station with an awning. => A train station with an awning is depicted with a train on the right platform.,http://images.cocodataset.org/val2014/COCO_val2014_000000025181.jpg
831,stuffed animals => teddy bears => white teddy bears sit on shelf => A row of white teddy bears on shelf next to DVDs.,http://images.cocodataset.org/val2014/COCO_val2014_000000125062.jpg
832,skateboard => skateboarder => skateboarder at skate park => A person on a skateboard and bike at a skate park.,http://images.cocodataset.org/val2014/COCO_val2014_000000087038.jpg
833,animal => kitty => cat sits on table and watching tv => A little cat is sitting on the table and watching TV.,http://images.cocodataset.org/val2014/COCO_val2014_000000098839.jpg
834,clothing => jacket => woman is wearing pink and black jacket => a woman is wearing a pink and black jacket is sking,http://images.cocodataset.org/val2014/COCO_val2014_000000118921.jpg
835,person => lady => the lady is posing for the camera. => A lady is posing for the camera while many others look on.,http://images.cocodataset.org/val2014/COCO_val2014_000000162092.jpg
836,person => adult => adult standing behind a little girl => An adult standing behind a little girl while holding an umbrella.,http://images.cocodataset.org/val2014/COCO_val2014_000000210789.jpg
837,rider => dirt bike => person riding dirt bike. => a black and white photo of a person riding a dirt bike,http://images.cocodataset.org/val2014/COCO_val2014_000000145620.jpg
838,black shirt => lady in black shirt => woman in black shirt and skirt => A woman in black shirt and skirt playing a game of tennis.,http://images.cocodataset.org/val2014/COCO_val2014_000000065736.jpg
839,"interior => room => a room with a bed, a bed and a clock => A room with a bed, a clock, a lamp, a fireplace and a television.",http://images.cocodataset.org/val2014/COCO_val2014_000000041872.jpg
840,exterior space => outdoor wall => woman standing outside wall with ornaments. => A woman standing in front of an outdoor wall decorated with images and clocks.,http://images.cocodataset.org/val2014/COCO_val2014_000000156292.jpg
841,cake => sliced cake => sliced cake on a plate with a fork beside it. => A peice of cake sit on a red plate with a fork beside it.,http://images.cocodataset.org/val2014/COCO_val2014_000000157138.jpg
842,license plate => custom license plate => vehicle with custom license plate => A vehicle displays a customized license plate and milk advertisements.,http://images.cocodataset.org/val2014/COCO_val2014_000000140203.jpg
843,different vegetables => different types of vegetables => different kinds of vegetables are growing in a crates => A bunch pf different vegetables is on a crate next to a CSA pamphlet.,http://images.cocodataset.org/val2014/COCO_val2014_000000298994.jpg
844,outside => outside view => outside view of the mgm grand in las vegas => Outside view of the MGM Grand in Las Vegas with people sitting and walking.,http://images.cocodataset.org/val2014/COCO_val2014_000000266981.jpg
845,interior => living room => a large living room => A spacious living room with three windows and a wooden floor.,http://images.cocodataset.org/val2014/COCO_val2014_000000036844.jpg
846,furniture => office chair => office chair in a blue background => A blue office chair sitting next to a wooden desk.,http://images.cocodataset.org/val2014/COCO_val2014_000000189820.jpg
847,outdoor furniture => a park bench => a park bench surrounded by floral arrangements => A park bench surrounded by floral arrangements on either side.,http://images.cocodataset.org/val2014/COCO_val2014_000000221502.jpg
848,equipment => computer => a bunch of laptop computers => Three laptop computers and a desktop computer sit next to each other.,http://images.cocodataset.org/val2014/COCO_val2014_000000097994.jpg
849,sports => skateboarding => two boys skateboard on a ramp. => Two boys skateboarding on a ramp at a skate park.,http://images.cocodataset.org/val2014/COCO_val2014_000000093717.jpg
850,athlete => tennis player => tennis player hurls ball towards opponent. => A white-clad tennis player hurls a ball upward to deliver a serve.,http://images.cocodataset.org/val2014/COCO_val2014_000000269121.jpg
851,beach => sandy beach => man standing on sandy beach. => A man standing on top of a sandy beach near a colorful kite.,http://images.cocodataset.org/val2014/COCO_val2014_000000263679.jpg
852,dirt => dirt on the bed => a bed room with dirt on the bed => A dirty bed room with dirty sheets on the bed,http://images.cocodataset.org/val2014/COCO_val2014_000000190648.jpg
853,timepieces => clock => clock with a second clock. => A clock that has a second clock for the second hand.,http://images.cocodataset.org/val2014/COCO_val2014_000000164363.jpg
854,building => house => white and black house => A black and white picture of a large house is shown.,http://images.cocodataset.org/val2014/COCO_val2014_000000261796.jpg
855,huge => huge plate => huge plate of food with fork => A huge plate of yummy food with fork to eat.,http://images.cocodataset.org/val2014/COCO_val2014_000000174123.jpg
856,gold color => gold colored scissors => gold colored scissors cutting into a piece of bejeweled fabric => A gold colored pair of scissors cutting into a piece of bejeweled fabric with other bejeweled items in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000357501.jpg
857,electronic device => cell phone => two men sitting at table with cell phones in their hands. => Two men sitting in chairs at a table with cell phones in their hands.,http://images.cocodataset.org/val2014/COCO_val2014_000000271116.jpg
858,produce => fruit => a man at a fruit stand => A man at a fruit stand with a woman beside him.,http://images.cocodataset.org/val2014/COCO_val2014_000000069356.jpg
859,business => shop => shop with sign on front => a shop with a bunch of signs sitting out front,http://images.cocodataset.org/val2014/COCO_val2014_000000094185.jpg
860,outdoor recreation => skier => a skier rides down a slope past a flag => A person riding skis down a snow covered slope past a flag.,http://images.cocodataset.org/val2014/COCO_val2014_000000136334.jpg
861,church => church building => old church building with clocks built in the tower. => An old church building with clocks built into the tower and an arched doorway.,http://images.cocodataset.org/val2014/COCO_val2014_000000130465.jpg
862,stuffed animal => stuffed bear => stuffed bears hugging and sitting => Three stuffed bears hugging and sitting on a blue pillow,http://images.cocodataset.org/val2014/COCO_val2014_000000000776.jpg
863,electronic device => tv => tv sitting on top of a tv stand => A TV sitting in a living room on top of a TV stand.,http://images.cocodataset.org/val2014/COCO_val2014_000000097337.jpg
864,"computer => laptop computer => laptop computer with an accessory track ball => A laptop computer with an attached trackball device, showing the Windows logo on the screen.",http://images.cocodataset.org/val2014/COCO_val2014_000000248631.jpg
865,pizza => pepperoni pizza => woman holds pepperoni pizza at table. => A woman holding a large pepperoni pizza at a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000306700.jpg
866,wheeled => bicycle - wheeled => bicycle is wheeled through a parking lot => A bike in the middle of an empty parking lot next to trees,http://images.cocodataset.org/val2014/COCO_val2014_000000152771.jpg
867,dessert => dessert on top => dessert on top of plate => A white piece of cake sitting on top of a plate.,http://images.cocodataset.org/val2014/COCO_val2014_000000098633.jpg
868,public facility => public toilet => a blue sign for a public toilet => a blue sign for a public toilet with arrows and figures,http://images.cocodataset.org/val2014/COCO_val2014_000000267946.jpg
869,dessert => dessert table => group of girls enjoying dessert table => A group of women wearing hats while standing at a dessert table.,http://images.cocodataset.org/val2014/COCO_val2014_000000140640.jpg
870,public area => public square => people in a public square => A few warmly dressed pedestrians walking across a public square.,http://images.cocodataset.org/val2014/COCO_val2014_000000280710.jpg
871,clothing => pink shirt => a girl in a pink shirt => A girl in a pink shirt holding a blue umbrella.,http://images.cocodataset.org/val2014/COCO_val2014_000000009448.jpg
872,ocean => ocean wave => wave surfing => A man riding a wave on a surfboard in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000263403.jpg
873,cutting tool => scissors => scissors sitting on a wooden box => An open pair of scissors sitting on a wooden box.,http://images.cocodataset.org/val2014/COCO_val2014_000000161008.jpg
874,watercraft => canoe => man in canoe with paddle in water. => The man stands next to a child standing on a canoe with a paddle.,http://images.cocodataset.org/val2014/COCO_val2014_000000160728.jpg
875,flying => kite flying => people are flying kites in the air => People hold flying kites in the air by the water,http://images.cocodataset.org/val2014/COCO_val2014_000000236599.jpg
876,"little child => little boy => little boy on a lap, eating => A little boy is being held on a lap while eating.",http://images.cocodataset.org/val2014/COCO_val2014_000000084674.jpg
877,sporting equipment => frisbee => young lady throwing a blue frisbee on the green field => A young lady throwing a blue frisbee while standing on a lush green field.,http://images.cocodataset.org/val2014/COCO_val2014_000000261061.jpg
878,sportsperson => baseball player => catcher squatting at a base => A catcher squatting at a base with his gloved hand extended.,http://images.cocodataset.org/val2014/COCO_val2014_000000010764.jpg
879,outdoor activity => surfing => young person surfing by the sea. => An over head shot of a young person surfing on a surfboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000122672.jpg
880,color => different colored lights => different colored lights in distance => A bridge in the distance with multiple different colored lights.,http://images.cocodataset.org/val2014/COCO_val2014_000000047828.jpg
881,water sport => surfing => surfing on white waves => A man riding a wave on top of a white surfboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000032570.jpg
882,shirt => blue shirt => man in blue shirt and white shorts => A man in blue shirt and white shorts playing tennis.,http://images.cocodataset.org/val2014/COCO_val2014_000000127530.jpg
883,couple => newlywed couple => newly wedded couple cutting up hot dog cake => A newly married couple cutting up a  giant hot dog cake.,http://images.cocodataset.org/val2014/COCO_val2014_000000350679.jpg
884,building => brick building => brick building has clock tower on it => A large brick building has a clock tower on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000057725.jpg
885,street => city street => urban street lit up with cars in the background. => A city street lit up in a night scene with cars in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000343976.jpg
886,performer => musician => a man on a purple bed playing guitar => A man standing on a purple bed playing an electric guitar,http://images.cocodataset.org/val2014/COCO_val2014_000000297353.jpg
887,bus => bus on a street => yellow bus on a street in the background. => A yellow bus with tinted windows driving uphill down a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000179265.jpg
888,keyboard => computer keyboard => man holding a computer keyboard => A man holds a controller and keyboard with his hands,http://images.cocodataset.org/val2014/COCO_val2014_000000108026.jpg
889,entertainment => games => person playing game on nintendo wii. => A man and a woman playing a game on the Nintendo Wii.,http://images.cocodataset.org/val2014/COCO_val2014_000000234607.jpg
890,cooking equipment => stoves => this is a kitchen with two stoves => this is a kitchen with two stoves and a table,http://images.cocodataset.org/val2014/COCO_val2014_000000175364.jpg
891,outdoor activity => picnic => 4 children sit on picnic table. => Four children sit eating birthday cake at a picnic table.,http://images.cocodataset.org/val2014/COCO_val2014_000000345361.jpg
892,winter sport => skiing => a couple of people with a pair of skis. => A couple of people riding a pair of skis down a snow covered slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000086755.jpg
893,fruit => watermelon => watermelon slice on a scooter. => A woman is showing a watermelon slice to a woman on a scooter.,http://images.cocodataset.org/val2014/COCO_val2014_000000139099.jpg
894,motion => swing => young boy swinging baseball bat. => A young boy swinging a baseball bat at a baseball.,http://images.cocodataset.org/val2014/COCO_val2014_000000033759.jpg
895,"flying animal => bird => bird with brown wings in flight => A beautiful bird with brown wings, glides over the water",http://images.cocodataset.org/val2014/COCO_val2014_000000151516.jpg
896,animals => giraffe => giraffe standing on top of dirt field. => A small giraffe standing on top of a dirt field.,http://images.cocodataset.org/val2014/COCO_val2014_000000104619.jpg
897,transportation => bus => bus on city street => A bus coming around the corner on a city street.,http://images.cocodataset.org/val2014/COCO_val2014_000000233727.jpg
898,tray => white tray => white tray of coffee cups. => A white tray topped with lots of different coffee cups.,http://images.cocodataset.org/val2014/COCO_val2014_000000256407.jpg
899,cruise ship => large cruise ship => big cruise ship next to another ship => A giant cruise ship next to another giant cruise ship next to a long pier.,http://images.cocodataset.org/val2014/COCO_val2014_000000289741.jpg
900,transportation destination => airport => airport with a woman => An airport with a woman carrying a piece of luggage.,http://images.cocodataset.org/val2014/COCO_val2014_000000012280.jpg
901,transportation => cars => parked cars => Several cars parked along the side of a street next to a street sign.,http://images.cocodataset.org/val2014/COCO_val2014_000000227511.jpg
902,hair => facial hair => bearded man in suit. => Bearded man in a suit about to enjoy an adult beverage,http://images.cocodataset.org/val2014/COCO_val2014_000000347254.jpg
903,color => mulicolored => a mulicolored stripe sun umbrella => this is a mulicolored stripe sun umbrella near a palm tree,http://images.cocodataset.org/val2014/COCO_val2014_000000292155.jpg
904,exterior space => courtyard => four people walk through the courtyard => Four people walk through the courtyard of a large building.,http://images.cocodataset.org/val2014/COCO_val2014_000000079588.jpg
905,mobile device => smartphone => a woman with a smartphone. => A woman is taking a picture of food with a mobile device.,http://images.cocodataset.org/val2014/COCO_val2014_000000226147.jpg
906,hydrant => different colored hydrants => different colored fire hydrants => Several different fire hydrants that have been painted various colors.,http://images.cocodataset.org/val2014/COCO_val2014_000000338191.jpg
907,produce => produce vendor => girl speaking on a phone close to a produce vendor => A young girl speaking on a cell phone near a produce vendor.,http://images.cocodataset.org/val2014/COCO_val2014_000000323263.jpg
908,nature => green field => green field with bench in foreground => A large green field with a bench in the foreground.,http://images.cocodataset.org/val2014/COCO_val2014_000000314541.jpg
909,waiting => people waiting => people waiting to cross the street => Four people wait to cross the street at an intersection.,http://images.cocodataset.org/val2014/COCO_val2014_000000183709.jpg
910,room => small room => a small room with a bed. => A small room with a bed and window letting in light.,http://images.cocodataset.org/val2014/COCO_val2014_000000010995.jpg
911,sport => skier => skier is being pulled by a rope => A snow skier is being pulled by a rope overhead.,http://images.cocodataset.org/val2014/COCO_val2014_000000196442.jpg
912,talking => talking on phone => person on side walk talking on cellphone => a person sitting on a side walk talking on a cell phone,http://images.cocodataset.org/val2014/COCO_val2014_000000117197.jpg
913,vegetable => carrots => a plate full of baby carrots and beans. => A plate topped with baby carrots and beans next to a  peeler.,http://images.cocodataset.org/val2014/COCO_val2014_000000007991.jpg
914,small vehicle => small cart => a city street with small carts on bikes => A city street with small carts bing peddled by a men on bikes,http://images.cocodataset.org/val2014/COCO_val2014_000000184611.jpg
915,winter => snowy slope => three people in the snow on a snowy slope => Three people in the snow trying to walk up the hill in skiis.,http://images.cocodataset.org/val2014/COCO_val2014_000000176901.jpg
916,baseball => batter => a batter and catcher at home plate => A batter and catcher talking to the umpire at home plate.,http://images.cocodataset.org/val2014/COCO_val2014_000000128748.jpg
917,surfing => surfing waves => woman riding a wave on a surfboard. => A woman in a bikini riding a wave on a surfboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000356505.jpg
918,"sandwich => sandwich tray => tray holds sandwich and cappuccino => A tray holding a sandwich and cappuccino, next to the pastry.",http://images.cocodataset.org/val2014/COCO_val2014_000000183965.jpg
919,plumbing fixtures => bathroom with plumbing fixtures => toilet and picture frames inside a tub. => A bathroom view with a toilet and picture frames inside a tub.,http://images.cocodataset.org/val2014/COCO_val2014_000000342295.jpg
920,human body part => foot => foot on bench => A foot wearing a pointy pink flat shoe rested upon a bench.,http://images.cocodataset.org/val2014/COCO_val2014_000000048153.jpg
921,food => onion => pan filled with onions => A pan filled with onions sitting next to a pan of stew.,http://images.cocodataset.org/val2014/COCO_val2014_000000005600.jpg
922,bike => dirt bike => dirt bike parked near a tent => A dirt bike parked near a tent in the woods.,http://images.cocodataset.org/val2014/COCO_val2014_000000048924.jpg
923,vegetable => small tomato => small tomato covered in sauce on a tray. => A person holding a small tomato over a tray that has sauce on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000309678.jpg
924,decorative object => vase => vase with yellow flowers => A vase filled  with yellow flowers next to a window.,http://images.cocodataset.org/val2014/COCO_val2014_000000159282.jpg
925,wildlife => flock => a flock of birds flying over the ocean => A flock of birds flying over the ocean next to a beach.,http://images.cocodataset.org/val2014/COCO_val2014_000000315001.jpg
926,"desk => office desk => desk with computer equipment, calculator, and work papers holding employee's working lunch => An office desk with computer equipment, calculator, and work papers holds an employee's working lunch of soup, rice, and vegetables.",http://images.cocodataset.org/val2014/COCO_val2014_000000248314.jpg
927,cake => wedding cake => people take picture with wedding cake. => A man and a woman take a picture with their wedding cake,http://images.cocodataset.org/val2014/COCO_val2014_000000146358.jpg
928,decorations => christmas decoration => christmas decorations in a town square. => Christmas decorations surrounding a clock tower in a town square.,http://images.cocodataset.org/val2014/COCO_val2014_000000031118.jpg
929,"table => wooden table => wooden table with person relaxing, with a view. => A long wooden table with a woman sitting under an umbrella.",http://images.cocodataset.org/val2014/COCO_val2014_000000151938.jpg
930,large dog => a large brown dog => a large brown dog sits on a couch => A large brown dog sitting on top of a couch.,http://images.cocodataset.org/val2014/COCO_val2014_000000347930.jpg
931,outdoor activity => bike => men on bikes riding on the street => Men on bikes riding alongside a car on the street,http://images.cocodataset.org/val2014/COCO_val2014_000000169996.jpg
932,african animal => giraffe => animal giraffe standing alone in a dead patch => A giraffe is standing alone in a dead patch of foliage.,http://images.cocodataset.org/val2014/COCO_val2014_000000152870.jpg
933,light => street lights => street light at night => a street light is on at the top of a hilll,http://images.cocodataset.org/val2014/COCO_val2014_000000273617.jpg
934,transportation => bus => bus with green and red color. => Several green and red double decker buses lined up parked.,http://images.cocodataset.org/val2014/COCO_val2014_000000090208.jpg
935,skateboard => skateboard ride => person on a skateboard ride => a person on a skate board ride down a ramp,http://images.cocodataset.org/val2014/COCO_val2014_000000257084.jpg
936,urban => urban sidewalk => people walking down a city sidewalk => People walking down a city sidewalk showing one with headphones.,http://images.cocodataset.org/val2014/COCO_val2014_000000150265.jpg
937,conversation => talk on street corner => two men talking on street corner => Two men talking to each other on a street corner,http://images.cocodataset.org/val2014/COCO_val2014_000000008211.jpg
938,city => city street => a city street with lots of traffic => A city street filled with lots of traffic and people.,http://images.cocodataset.org/val2014/COCO_val2014_000000336232.jpg
939,dog => brown dog => brown dog in the bathroom => A brown dog standing next to a toilet in a bathroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000061471.jpg
940,beach => beach chair => beach chair on the sand => A beach chair and umbrella sit for another day at the beach.,http://images.cocodataset.org/val2014/COCO_val2014_000000146363.jpg
941,"bathroom => white bathroom => white bathroom - stainless steel cabinetry => A bathroom is shown with a stainless steel shelf, toilet and wall phone.",http://images.cocodataset.org/val2014/COCO_val2014_000000053505.jpg
942,tissue => tissue box => tissue box on top of a toilet => A tissue box on top of a toilet in a bathroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000147518.jpg
943,child => sleeping child => a child laying on a bed => A child laying on a bed with a white pillow.,http://images.cocodataset.org/val2014/COCO_val2014_000000040757.jpg
944,athlete => tennis player => tennis player playing tennis => A tennis player is about to play some tennis game.,http://images.cocodataset.org/val2014/COCO_val2014_000000183391.jpg
945,object => metal tray => metal tray filled with fried donuts. => A metal tray filled with fried donuts and metal tongs.,http://images.cocodataset.org/val2014/COCO_val2014_000000328117.jpg
946,food => food and spices => food and spices show. => A display of fine food and spices on a wooden table.,http://images.cocodataset.org/val2014/COCO_val2014_000000088040.jpg
947,stove => stove top oven => stove top oven with pizza with cooking inside => white stove top oven with a pizza cooking inside of it.,http://images.cocodataset.org/val2014/COCO_val2014_000000192191.jpg
